premise,hypothesis,genre,label,label_name,prediction,prediction_name
"To make matters worse, many employers looking to save money (and please their employees) will drop dependent benefits if states provide better coverage than the private plans now do.","When states provide better coverage than private plans, many employers will drop dependent benefits and pass the savings on to you.",slate,1,NEUTRAL,0,ENTAILMENT
"Tracking down the tiger is a subtle affair, and requires a degree of dedication, calm, and stealth.",You must be very silent when tracking tigers.,travel,0,ENTAILMENT,2,CONTRADICTION
"The WP runs a piece inside reporting that during a church service last Sunday, Cardinal John O'Connor of New York criticized President Clinton from the pulpit for taking Catholic communion while in South Africa.",The WP runs a piece outside reporting ,slate,2,CONTRADICTION,0,ENTAILMENT
yeah but uh do you have small kids,Do you have any children? ,telephone,1,NEUTRAL,0,ENTAILMENT
The Tunnel of Eupalinos can be explored but it's not for the claustrophobic.,Claustrophobics will not enjoy the tunnel of Eupalinos.,travel,0,ENTAILMENT,1,NEUTRAL
The best beach in Europe ' at least that's the verdict of its regulars.,Regulars say that it is totally free of litter and pollution.,travel,1,NEUTRAL,2,CONTRADICTION
"We hate them because they are smarter, or more studious, or more focused than we are.",We hate them out of jealousy for being smarter than us. ,slate,0,ENTAILMENT,1,NEUTRAL
"Tell me, how did those scribbled words on the envelope help you to discover that a will was made yesterday afternoon?"" Poirot smiled. ",How could you not figure out that there was a will written yesterday?,fiction,2,CONTRADICTION,0,ENTAILMENT
"32 Under the RSA proposal, a worker between the ages of 25 and 60 with family earnings of at least $5,000 could contribute up to $1,000 annually through either an employer-sponsored saving plan or a tax-deferred individual account.","Most workers could contribute up to $1,000 each year.",government,0,ENTAILMENT,1,NEUTRAL
of course you could annex Cuba but they wouldn't like that a bit,Annexing Cuba is a great idea.,telephone,2,CONTRADICTION,0,ENTAILMENT
"They are levied through the power of the Government to compel payment, and the person or entity that pays these fees does not receive anything of value from the Government in exchange.",They are not levied through the power of the Government to compel payment.,government,2,CONTRADICTION,0,ENTAILMENT
Sir James's presence in Manchester was not accidental.,Manchester was not the place that Sir James had intended to go.,fiction,2,CONTRADICTION,0,ENTAILMENT
"Such multicolored reef dwellers as the parrotfish and French angelfish, along with weirdly shaped coral, crawfish, or turtles hiding in crevices, can be yours for the viewing in these clear waters where visibility of 30 m (100 ft) is common.","Because visibility is so good, you can see French angelfish, crawfish, and other reef dwellers.",travel,0,ENTAILMENT,1,NEUTRAL
"External Validity The extent to which a finding applies (or can be generalized) to persons, objects, settings, or times other than those that were the subject of study.","External Validity gets its name from the fact that what's being studied are people, things, and individuals who are outside of the study.",government,0,ENTAILMENT,1,NEUTRAL
"We were playing all sorts of sports, and you were not, so shut up and stop twitching,' the microbe's tone of voice changed, it was lower and more resounding.","We have played football, basketball, baseball and soccer and you haven't played anything so shut your mouth. ",fiction,0,ENTAILMENT,2,CONTRADICTION
Chatterbox queried Trudeau about the Dallas Morning News quote.,Chatterbox queried Trudeau about what he said about immigrants.,slate,1,NEUTRAL,2,CONTRADICTION
"The Balanced Scorecard Institute is a web clearinghouse for managers to exchange information, ideas, and lessons learned in building strategic management systems using the balanced scorecard approach.",The Balanced Scorecard has recently closed due to a lack of interest.,government,2,CONTRADICTION,1,NEUTRAL
"There are no shares of a stock that might someday come back, just piles of options as worthless as those shares of Cook's American Business Alliance.",Those shares of stocks will never come back.,slate,0,ENTAILMENT,2,CONTRADICTION
"Enter the realm of shopping malls, where everything you're looking for is available without moving your car.",Everything can be found inside a shopping mall.,travel,1,NEUTRAL,0,ENTAILMENT
well that's uh i agree with you there i mean he didn't have the surrounding cast that Montana had there's no doubt about that,I don't agree when you say that he didn't have as much support as Montana.,telephone,2,CONTRADICTION,0,ENTAILMENT
"As with other types of internal controls, this is a cycle of activity, not an exercise with a defined beginning and end.","There is no clear beginning and end, it's a continuous cycle.",government,0,ENTAILMENT,2,CONTRADICTION
"As Ben Yagoda writes in the New York Times Book Review , somewhere along the way, Kidder must have decided not to write a book about Tommy O'Connor.",Ben Yagoda is a famous book reviewer.,slate,1,NEUTRAL,2,CONTRADICTION
"She was 96 just turning away when she heard a piercing whistle, and the faithful Albert came running from the building to join her.",Albert was a dog that came running when he heard the whistle. ,fiction,1,NEUTRAL,2,CONTRADICTION
"3 Accordingly, auditors performing financial audits need to be proficient in applying the AICPA standards and guidance contained in the SASs.",Auditors must have many qualifications,government,1,NEUTRAL,0,ENTAILMENT
Something may be better than nothing . If trials compared low-cost therapy to the complete AZT regimen it's likely that the new regimens will prove less effective.,It is better to have little than to have none at all.,slate,0,ENTAILMENT,2,CONTRADICTION
it would probably be a lot more work and probably not turn out as good,"Oh that way sounds great, it could turn out even better",telephone,2,CONTRADICTION,1,NEUTRAL
"Cave 31 tries to emulate the style of the great Hindu temple on a much smaller scale, but the artists here were working on much harder rock and so abandoned their effort.",Cave 31 ran into problems because it was made of harder rock. ,travel,0,ENTAILMENT,1,NEUTRAL
"Although a mile long, its name is misleading because it is not one street but several different streets.","It is a mile long, each street spanning about a quarter of a mile.",travel,1,NEUTRAL,2,CONTRADICTION
And who should decide?,No one is willing to make the decision.,slate,1,NEUTRAL,2,CONTRADICTION
I thought working on Liddy's campaign would be better than working on Bob's.,I thought I would like working on Liddy's campaign the best.,slate,1,NEUTRAL,0,ENTAILMENT
Then he is very sure. ,He is very sure of himself.,fiction,1,NEUTRAL,0,ENTAILMENT
"Yet, in the mouths of the white townsfolk of Salisbury, N.C., it sounds convincing.","White townsfolk in Salisbury, N.C. are easily convinced of things. ",slate,1,NEUTRAL,0,ENTAILMENT
The man shifted slightly and cut the spear out of the air.,The man moved near a flying spear. ,fiction,0,ENTAILMENT,2,CONTRADICTION
Why blame her because she had been true to her creed? ,She was not faithful to her own belief system.,fiction,2,CONTRADICTION,0,ENTAILMENT
"Most pundits side with bushy-headed George Stephanopoulos ( This Week ), arguing that only air strikes would be politically palatable.",Mr. Stephanopoulos has a very large pundit following due to his stance on air strikes only being politically palatable.,slate,0,ENTAILMENT,1,NEUTRAL
2) This particular instance of it stinks.,It is a terrible situation. ,slate,0,ENTAILMENT,1,NEUTRAL
"If you have any questions about this report, please contact Henry R. Wray, Senior Associate General Counsel, at (202) 512-8581.",Henry R. Wray can be reached at (555) 512-8581.,government,2,CONTRADICTION,0,ENTAILMENT
"In an atmosphere of economic crisis stagnant productivity, bank closures, and rising unemployment conservatives wanted somebody tougher, more dynamic than eternally compromising old-style politicians.",Banks were able to stay afloat in some cases.,travel,1,NEUTRAL,0,ENTAILMENT
Black professionals braid their hair to display their ethnic pride.,Blacks proudly braid their hair.,slate,0,ENTAILMENT,2,CONTRADICTION
"The formal splendor of the grounds testify to the 18th-century desire to tame nature, but it is done with such superlative results that one can only be thankful that the work was undertaken.",The grounds were really beautiful.,travel,0,ENTAILMENT,1,NEUTRAL
"Although all four categories of emissions are down substantially, they only achieve 50-75% of the proposed cap by 2007 (shown as the dotted horizontal line in each of the above figures).",All of the emission categories experienced a downturn except for one.,government,2,CONTRADICTION,1,NEUTRAL
i don't know i i do i can think of all the uh the biblical things about it too where what did they say to uh i can't think of the scripture Render unto Caesar's what is Caesar's so,I do not know about the bible or its scriptures.,telephone,2,CONTRADICTION,0,ENTAILMENT
"Cultural festivals are one opportunity, but the better way is at a private wedding or feast day when the performances are set in their true context.",Cultural festivals are out of context and do not feel as authentic as genuine feast day or wedding performances.,travel,1,NEUTRAL,2,CONTRADICTION
"After the second course I began to feel slightly at ease, although I couldn't help being disturbed by the way they just stared at me.",I felt at ease around them.,fiction,2,CONTRADICTION,0,ENTAILMENT
and so i have really enjoyed that but but there are i do have friends that watch programs like they want to see a particular program and they are either home watching it or definitely recording it they have some programs that they won't miss,What programs do your friends like to watch?,telephone,1,NEUTRAL,0,ENTAILMENT
"If the company makes money on the policy, other insurers are expected to follow.",If the company loses money on the policy then other insurers will copy them. ,slate,2,CONTRADICTION,1,NEUTRAL
"But the most sustained assault on Orientalism 's premises, and on its prestige, came from the left.",They did not see the attack coming.,slate,1,NEUTRAL,2,CONTRADICTION
Another White House murder mystery and a chance to bash the genre.,This is a new angle at White House murder mystery.,slate,1,NEUTRAL,0,ENTAILMENT
"Children, especially boys, are seen as a blessing and are treated with indulgence, fussed over by mothers and grandmothers.",Male children are considered to bring luck to the family.,travel,1,NEUTRAL,2,CONTRADICTION
"The results of the sheepshead minnow, Cyprinodon variegatus, inland silverside, Menidia beryllina, or mysid, Mysidopsis bahia, tests are acceptable if survival in the controls is 80 percent or greater.",Tests are only acceptable when survival rates during controls come to at least 70 percent.,government,2,CONTRADICTION,1,NEUTRAL
need the car the next day type deal so,You need the car several weeks later.,telephone,2,CONTRADICTION,1,NEUTRAL
but West Texas now was a hundred and ten and i didn't mind that at all you know because it was so dry,It was one hundred ten degrees in West Texas.  ,telephone,0,ENTAILMENT,2,CONTRADICTION
well Dana it's been really interesting and i appreciate talking with you,"Thanks for calling me, Dana.",telephone,1,NEUTRAL,0,ENTAILMENT
"The long-sought, the mysterious, the elusive Jane Finn! ",Jane Finn is easily found but not often looked for.,fiction,2,CONTRADICTION,1,NEUTRAL
"It's easy to overdose on the many temples, palaces, and museums in India.",You'll find a scarcity of palaces and temples across India.,travel,2,CONTRADICTION,0,ENTAILMENT
"True to his word to his faithful mare, Ca'daan left Whitebelly in Fena Dim and borrowed Gray Cloud from his uncle.",Ca'daan kept his word to Gray Cloud and borrowed Whitebelly from his uncle. ,fiction,2,CONTRADICTION,0,ENTAILMENT
"The track continues past the necropolis to an impressive amphitheatre, very probably carved by Nabateans, but influenced by the Romans.",The path also leads to the ruins of a church.  ,travel,1,NEUTRAL,2,CONTRADICTION
Or to judge by the  Failing to nurse at night can lead to painful engorgement or even breast infection.,Mothers should nurse at night.,slate,0,ENTAILMENT,2,CONTRADICTION
"Now it's my turn, and even if I'm walking in a dead man's shoes, I can make my way afresh.",It's your turn.,fiction,2,CONTRADICTION,0,ENTAILMENT
"There may be a small savings at the factory showrooms in Manacor, where you'll have the biggest choice.",The factory showrooms are only for vendors.,travel,2,CONTRADICTION,1,NEUTRAL
One opportunist who stayed was Octavius Decatur Gass.,Octavius Decatur Gass refers to four people. ,travel,2,CONTRADICTION,1,NEUTRAL
"These gardens used to belong to the governor's mountain lodge, but the building was demolished by the Japanese during the occupation of Hong Kong.",These gardens belong to the governor's mountain lodge.,travel,2,CONTRADICTION,0,ENTAILMENT
but but it is peaceful i mean it is relaxing to do once you find the time to do it,The time it takes is not very much.,telephone,1,NEUTRAL,0,ENTAILMENT
" ""An egg has got to hatch,"" he said.",A chick must hatch from an egg.,fiction,1,NEUTRAL,0,ENTAILMENT
For the next two centuries Aelia Capitolina enjoyed an innocuous history.,Aelia Capitolina enjoyed an innocuous history by staying off the maps of Romans and other empires. ,travel,1,NEUTRAL,2,CONTRADICTION
"To the northwest of the chateau, the Grand Trianon palace, surrounded by pleasantly unpompous gardens, was the home of Louis XIV's mistress, Madame de Maintenon, where the aging king increasingly took refuge.",Grand Trianon palace was the residence of Louis XIV.,travel,2,CONTRADICTION,0,ENTAILMENT
"You're crazed, Beresford.","You are a sane genius, Beresford.",fiction,2,CONTRADICTION,0,ENTAILMENT
One bakes Flipper.,The flipper was here.,slate,1,NEUTRAL,0,ENTAILMENT
and ancient coins,And really old coins.,telephone,0,ENTAILMENT,2,CONTRADICTION
CHAPTER 6: HUMAN CAPITAL,Humans have capital.,government,1,NEUTRAL,0,ENTAILMENT
The Leland Act  (1) simplify the household definition,The Leland Act defines the legal definition of what a household is.,government,1,NEUTRAL,0,ENTAILMENT
and those are the people that you know can you rehabilitate them the some of the ones that are you know perpetual,You wonder if it's possible to rehabilitate those types of people.,telephone,1,NEUTRAL,0,ENTAILMENT
"Here you'll find many clothing stores for all ages and a large branch of Dunnes Stores, an Irish clothes- and food-shop chain.",Dunnes Stores is a popular place for tourists to shop.,travel,1,NEUTRAL,2,CONTRADICTION
"What about the hole?"" They scanned the cliff-side narrowly.",They looked from the top of the cliff for the hole.,fiction,1,NEUTRAL,0,ENTAILMENT
yeah i mean this this Escort even when the head gasket went i mean it would start first time every time,The Ford Escort worked even with a blown head gasket.,telephone,0,ENTAILMENT,1,NEUTRAL
"It may be that the best way to read this text in the years ahead will not be with a magnifying glass, but through the looking glass--as a prism to discern what the political culture that produced Nixon shares with our own.",Many things are shared between the Nixon culture and our own,slate,1,NEUTRAL,0,ENTAILMENT
"Once they know their Social Security benefits promised under current law, workers can calculate how much they can expect from employer-sponsored pension plans and how much they need to save on their own for retirement.",Social Security benefits are useful for the worker in securing their retirement and financial freedom when they reach seniority.,government,0,ENTAILMENT,1,NEUTRAL
"The Kal tangled both of Adrin's arms, keeping the blades far away.","Adrin's arms were tangled, keeping his rusty blades away from Kal.",fiction,1,NEUTRAL,0,ENTAILMENT
Were you in company with anyone?,Were you awake?,fiction,2,CONTRADICTION,1,NEUTRAL
that's right you can work yourself to death well i'm sorry to hear your color didn't come out so good over the weekend,Don't work yourself to death. ,telephone,1,NEUTRAL,2,CONTRADICTION
She buried his remains to spare her mother the gruesome sight.,She quickly ate his remains to steal all the nutrients for herself.,slate,2,CONTRADICTION,1,NEUTRAL
There always will be a need for an attorney to do general law.,There will always be a very real need for lawyers and attorney's to practice law.,government,1,NEUTRAL,0,ENTAILMENT
What seems to be a special bargain price for just  one week only  could turn out to be a year-round con.,Some weekly store sales turn out to be a year-round sale scams.,travel,0,ENTAILMENT,1,NEUTRAL
"Punditus Interruptus, The Final ",The Last Punditus Interruptus,slate,0,ENTAILMENT,2,CONTRADICTION
NONFEDERAL PHYSICAL PROPERTY ANNUAL STEWARDSHIP INFORMATION For the Fiscal Year Ended September,The report details federal physical property,government,2,CONTRADICTION,1,NEUTRAL
because i don't want to my mother was also a domineering type of personality because she had to take over the things that my dad fell short in,My mother was domineering since she filled in my father's shoes.,telephone,0,ENTAILMENT,1,NEUTRAL
Another White House murder mystery and a chance to bash the genre.,White House murder mystery has other works before this one.,slate,0,ENTAILMENT,1,NEUTRAL
Jon's feeling of age and weariness must have shown.,Jon was feeling young and spry.,fiction,2,CONTRADICTION,0,ENTAILMENT
Simpson through the tunnels of time.,Simpson through the unpredictable nature of the what will happen.,slate,0,ENTAILMENT,1,NEUTRAL
Perhaps tax reform doesn't appeal to the new spiritualized side of Bradley.,Bradley is a pastor now.,slate,1,NEUTRAL,2,CONTRADICTION
"Regulation and the Nature of Postal Delivery Services, Ed.",There is regulation of the postal delivery service by the USPS.,government,1,NEUTRAL,0,ENTAILMENT
and once we came here it was like gosh i just miss that because it really is exciting to be around people of different,It was exciting when we first came here. ,telephone,1,NEUTRAL,0,ENTAILMENT
He seemed a trifle embarrassed.,What he saw embarrassed him.,fiction,1,NEUTRAL,0,ENTAILMENT
"The Vice President and his representatives have asserted that GAO lacks the statutory authority to examine the activities of the NEPDG, recognizing only GAOas authority to audit its financial transactions.",The Vice President has sacked a few representatives. ,government,2,CONTRADICTION,1,NEUTRAL
ENVIRONMENTAL PROTECTION AGENCY,Agency which is responsible for the destruction of the environment.,government,2,CONTRADICTION,1,NEUTRAL
"China could never trump the warhead blizzard Washington would send in retaliation against any atomic attack, though the country would be loath to cede to U.S. missile defenses the deterrence afforded by its handfuls of warheads.",China had many more nuclear warhead than the US.,slate,2,CONTRADICTION,1,NEUTRAL
"Two economists at Virginia Commonwealth University--yes, here are the economists again, but this time making a more plausible argument--studied millions of auto-accident claims filed between 1989 and 1993.",Two qualified researchers looked into vehicular accident insurance claims.,slate,1,NEUTRAL,0,ENTAILMENT
"An ancient Greek trading post, the town manages to combine the atmosphere of a resort with a gutsy, bustling city life.",Prior to becoming a Greek trading post the town was thought to have been a Macedonian fishing village.,travel,1,NEUTRAL,2,CONTRADICTION
Poirot remained lost in thought for a few minutes. ,Poirot didn't think.,fiction,2,CONTRADICTION,0,ENTAILMENT
Introduction,The line considered introduces the work it is referencing.,government,0,ENTAILMENT,1,NEUTRAL
oh wow no i just started about well five years ago i think,It started last year.,telephone,2,CONTRADICTION,0,ENTAILMENT
The  liberation  of these old European colonies created the basis for postwar independence movements proclaiming the Japanese slogan  Asia for the Asians.  ,The Japanese slogan is Asia for the Japanese.,travel,2,CONTRADICTION,0,ENTAILMENT
 He found himself thinking in circles of worry and pulled himself back to his problem.,"He got lost in circles of worry, and could not face his problem anymore.",fiction,2,CONTRADICTION,1,NEUTRAL
Boca da Corrida Encumeada (moderate; 5 hours): views of Curral das Freiras and the valley of Ribeiro do Poco.,This chapter is in the advance category.,travel,2,CONTRADICTION,1,NEUTRAL
The year of 1820 was a pivotal one in the story of the King?­dom of Hawaii.,Things have not been the same for Hawaii since 1820.,travel,1,NEUTRAL,2,CONTRADICTION
"Along with each step, certain practices proved especially important to the success of their efforts.",Some practices were useless ,government,1,NEUTRAL,2,CONTRADICTION
"Ca'daan felt his skin get hot and unable to come up with any suitable response, moved on.",Ca'daan was getting sunburned.,fiction,1,NEUTRAL,2,CONTRADICTION
Another alternative is that our heroes were pursuing the noble goal of academics everywhere--tenure.,Our heroes are going after their academic goals. ,slate,0,ENTAILMENT,2,CONTRADICTION
The Journal put the point succinctly to  Is any publicity good publicity?,"The Journal asked ""Is this a good political move?""",slate,1,NEUTRAL,0,ENTAILMENT
Miller claimed the First Amendment (right to freedom of speech and association) rather than taking the Fifth (right against self-incrimination).,The man cited the Fourth Amendment.,slate,2,CONTRADICTION,0,ENTAILMENT
and the NIT semifinals are on tonight,The NIT semifinals are held early in the morning on September 1.,telephone,2,CONTRADICTION,1,NEUTRAL
Why shouldn't he be? ,He is already that way.,fiction,1,NEUTRAL,2,CONTRADICTION
The new rights are nice enough,The latest privileges are adequate  ,slate,0,ENTAILMENT,1,NEUTRAL
"Beatrice and Grace made out OK legally, but some of us will never use their products again without thinking about Travolta losing his shirt in the name of those wasted-away little kids.",Beatrice and Grace ended up in prison at the end.,slate,2,CONTRADICTION,1,NEUTRAL
Does anyone know what happened to chaos?,I know what happened to chaos.,slate,1,NEUTRAL,2,CONTRADICTION
The  rock  has a soft texture and can be bought in a variety of shapes.,The rock is harder than most types of rock.,travel,2,CONTRADICTION,1,NEUTRAL
"Sure enough, there was the chest, a fine old piece, all studded with brass nails, and full to overflowing with every imaginable type of garment. ",The chest wasn't big enough to completely contain all of the garments.,fiction,0,ENTAILMENT,2,CONTRADICTION
They crossed the Forth from Dunfermline at the narrows known to this day as Queensferry.,The narrows were renamed from Queensferry to Kingsferry.,travel,2,CONTRADICTION,0,ENTAILMENT
"17 ""Surely you are not thinking of refusing? ",You should pass up the opportunity.,fiction,2,CONTRADICTION,1,NEUTRAL
as long as you got congressmen and senators that are getting kickbacks kickbacks from these different companies that are getting awarded for the defense contracts that's never going to happen,It will never happen as long as there are congressmen and senators taking kickbacks from different companies.,telephone,0,ENTAILMENT,2,CONTRADICTION
"At the eastern end of Back Lane and turning right, Nicholas Street becomes Patrick Street, and in St. Patrick's Close is St. Patrick's Cathedral .",Nicholas Street becomes Patrick Street after turning left at the eastern end of Back Lane.,travel,2,CONTRADICTION,0,ENTAILMENT
"Not quite as large is the Papal Crose commemorating Pope John Paul II's visit in 1979, when more than one million people gathered to celebrate mass.",Less than a million people celebrated mass during Pope John Paul II's visit in 1979.,travel,2,CONTRADICTION,0,ENTAILMENT
an d now we got the governor she's going to do that,"We have a female governor now, and she is going to go through with it.",telephone,0,ENTAILMENT,1,NEUTRAL
GAO's Web site (www.gao.gov) contains abstracts and full-text files ofcurrent reports and testimony and an expanding archive of older products.,The GAO has received many complaints due to lack of a website. ,government,2,CONTRADICTION,1,NEUTRAL
"What you say about Lawrence is a great surprise to me, I said. ",I knew that about Lawrence all along.,fiction,2,CONTRADICTION,1,NEUTRAL
"High Crimes is painfully shoddy, even for a book rushed to press.",Books that are rushed to press are usually shoddy.,slate,1,NEUTRAL,0,ENTAILMENT
eThe number of deletions was negligible.,The precise number of deletions was 71.,government,1,NEUTRAL,2,CONTRADICTION
"Look, it's your skin, but you're going to be in trouble if you don't get busy.",You should get to work soon so you don't get in trouble.,fiction,0,ENTAILMENT,1,NEUTRAL
We also have found that leading organizations strive to ensure that their core processes efficiently and effectively support mission-related outcomes.,Leading organizations want to be sure their processes are successful.,government,1,NEUTRAL,0,ENTAILMENT
"It takes a deeper fire than most salamanders can stir, Ser Perth.",Most salamanders can't stir a fire that deep.,fiction,0,ENTAILMENT,2,CONTRADICTION
it'll be a nice little bit of money we're going to,We are going to stay at a fancy place where they have put in some money.,telephone,1,NEUTRAL,2,CONTRADICTION
"For instance, when Clinton cited executive privilege as a reason for holding back a memo from FBI Director Louis Freeh criticizing his drug policies, Bob Dole asserted that the president had no basis for refusing to divulge it.",Bob Dole stated that Clinton had no right to privilege for actions not involving the presidency.,slate,1,NEUTRAL,0,ENTAILMENT
"Around the corner is the huge, domed, Neo-Classical Panth??on.",The Pantheon can be found immediately around the corner.,travel,0,ENTAILMENT,1,NEUTRAL
yeah well my uh my uh probably one of the biggest decisions i think that was very strengthened for our family was rather than have one child make that decision,Our children played a huge role in making this decision. ,telephone,1,NEUTRAL,0,ENTAILMENT
"These revelations were embarrassing to Clinton's opponents, wrote the Washington Post . The Sun-Times quoted Rahm Emanuel, Stephanopoulos' successor, on the  From Day One I always thought this was politically motivated and had politics written all over it; after five years, it is nice to have the truth catch up with the president's political opponents.",Clinton's supporters were pleased with how the hearings went.,slate,1,NEUTRAL,2,CONTRADICTION
We need your help with another new feature that starts next week.,We are able to work with the new feature on our own.,slate,2,CONTRADICTION,0,ENTAILMENT
