premise,hypothesis,genre,label,label_name,prediction,prediction_name
"Denouncing waywardness among the faithful, some clerics have appealed for a return to observance of the literal teachings of the Qur'an and Hadith.",The clerics have made their best efforts to stress the importance of taking the passages in the books with a grain of salt.,nineeleven,2,CONTRADICTION,1,NEUTRAL
"We provide free counseling and support services to them through our office in Birmingham, and we have camping and adventure services for them here on our Lake Martin Campus.","In the Birmingham office, you can avail of skiing services, whereas our Lake Martin Campus features exposure therapy.",letters,2,CONTRADICTION,1,NEUTRAL
"\\ How \\, how come?","How did you do it, and how come you even wanted to? ",facetoface,0,ENTAILMENT,1,NEUTRAL
"Incidentally, it is now the reference dictionary for the National Scrabble Championship in Britain.",It is the only reference dictionary for the NSCB,verbatim,1,NEUTRAL,2,CONTRADICTION
"Um, do you remember everything that your mom, like when she's telling the story, do you remember everything she tells or is some of it you remember and some of it you don't?",Do you listen when your mom tells you to go do your homework?,facetoface,2,CONTRADICTION,1,NEUTRAL
"Journalist Charles Rappaport once quipped,  I speak ten languages'all of them Yiddish. ",The journalist Charles Rappaport once joked that he only masters the Yiddish language.,verbatim,0,ENTAILMENT,2,CONTRADICTION
"By the late 1980s, a growing number of retailers had started changing the way they did business.",Retailers began selling different stuff in the late 1980s.,oup,1,NEUTRAL,0,ENTAILMENT
"to which the other replied,Yes, put it in it, and pull it down.","During a long conversation, one person stated ""Yes, put it in it, and pull down.""",nineeleven,1,NEUTRAL,0,ENTAILMENT
"So what is the explanation of the phrase cold enough to freeze the balls off a brass monkey ?  Well, the obvious one, I believe.",Some expressions have a very obvious meaning.,verbatim,0,ENTAILMENT,1,NEUTRAL
Cabin service would have begun.,Cabin service was disrupted by them.,nineeleven,1,NEUTRAL,2,CONTRADICTION
It would be so damn foggy you could not see the yellow line on that divided highway in front of you and we to turn left out onto this highway.,The fog did not allow us to turn right. ,facetoface,1,NEUTRAL,0,ENTAILMENT
*$400 will pay for one program for an entire school.,$400 pays for the program in one  classroom for one hour.,letters,2,CONTRADICTION,1,NEUTRAL
"Now that, that you're an adult obviously and have had children of your own what stories do you remember telling to your own children, and reading to your own children?",What drugs have you given to your children?,facetoface,2,CONTRADICTION,1,NEUTRAL
"Collins allows the Scots pronunciation, but, I am sorry to report, favors the English.",The Scots are favored over the English by Collins.,verbatim,2,CONTRADICTION,0,ENTAILMENT
But he would indeed be feigning naivete to claim that generic man is now understood to include woman.,He is feigning to be naive about the topic,verbatim,1,NEUTRAL,0,ENTAILMENT
The coat manufacturer will have to hold relatively more finished goods inventory of the low volume SKUs than of the high volume SKUs.,The coat manufacturer is required to hold the same goods inventories for different items.,oup,2,CONTRADICTION,0,ENTAILMENT
When I first came to Goodwill I was a single parent with little or no self-esteem.,I was excited for the discounted items at the Goodwill.,letters,2,CONTRADICTION,1,NEUTRAL
I moved to San Diego.,"I was born and raised in San Diego, but moved somewhere else.",letters,2,CONTRADICTION,1,NEUTRAL
"As Figure 6.6 shows, the safety stock needed to achieve a given customer service level is proportional to the standard deviation of the demand forecast.",Figure 6.6 shows a picture of the demand forecast in relation to the weather forecast.,oup,2,CONTRADICTION,0,ENTAILMENT
"Pursuant to the Nunn-Lugar-Domenici Domestic Preparedness Program, the Defense Department began in 1997 to train first responders in 120 of the nation's largest cities.",The Nunn-Lugar-Domenici Domestic Preparedness Program helps ensure first responders are trained to respond to disasters in urban areas.,nineeleven,0,ENTAILMENT,1,NEUTRAL
"By the autumn of 1993, U.S. commanders concluded that the main source of trouble was a warlord, Mohammed Farrah Aidid.",US commanders decided Aidid was the biggest source of trouble.,nineeleven,0,ENTAILMENT,1,NEUTRAL
"Nobody who knew him would have expected him to do anything else, whether he had been sent away in disgrace or not'but, as it was thought he had left the country, his return did have a dramatic quality.",Nobody he knew expected him to do anything else by he surprised them.,verbatim,0,ENTAILMENT,1,NEUTRAL
"Even though we receive operating funds from the state, there are a myriad of additional expenses to be met, such as welding equipment for sculpture, pottery wheels for ceramics, and computers for graphics.","The state won't fund welding equipment, pottery wheels or computers.",letters,0,ENTAILMENT,2,CONTRADICTION
"This retailer launched its Web site in 1995, the first major apparel retailer to do so.",The first major apparel retailer opened their website in the late year of 2000. ,oup,2,CONTRADICTION,0,ENTAILMENT
"But while the effort failed, it shows what Bin Ladin and his associates hoped to do.",All of Bin Ladin's goals and aspirations were revealed with he and his associates failed in their efforts.,nineeleven,1,NEUTRAL,2,CONTRADICTION
"Like neither, like I'm the first one in my family to go to college on my dad's side.",I'm one of a long line of college graduates from my dad's side.,facetoface,2,CONTRADICTION,1,NEUTRAL
Crisis managers at the FAA and the airlines did not yet act to warn other aircraft.,Crisis managers had failed to warn aircraft until now.,nineeleven,1,NEUTRAL,0,ENTAILMENT
"Therefore, I stand uncorrected.","Thus, I have been shown my ideas are without correction and am in the right.",verbatim,0,ENTAILMENT,2,CONTRADICTION
We are the only statewide not-for-profit organization whose primary mission is child abuse prevention.,There are many not-for-profit organizations whose primary mission is child abuse prevention.,letters,2,CONTRADICTION,1,NEUTRAL
"So, I have my sister's kid here and I'm going to kill him underneath this vehicle shortly.",I am going to run over my sister's kid. ,facetoface,1,NEUTRAL,0,ENTAILMENT
"When Bond Stores had customers lining up around the block to buy suits,  casual wear,  as we know it today, did not exist.",Bond Stores had customers lining up around the block.,oup,0,ENTAILMENT,2,CONTRADICTION
What were your least favorite parts of the story?,Which parts of the story did you love the most?,facetoface,2,CONTRADICTION,1,NEUTRAL
Much that might have been offered with sober good advice here is contaminated by an obsessive concern with the identification of the sex of the perpetrator of past injustices.,A perpetrator's sex should have no bearing on the seriousness of their crime.,verbatim,1,NEUTRAL,2,CONTRADICTION
"Southern manufacturers had already adopted steam engines for textile production, along with newer and more productive technology.",Southern manufacturers adopted steam engines and combustion engines in order to harness the power of fossil fuels.,oup,1,NEUTRAL,2,CONTRADICTION
"Gifts to the Chancellor's Circle will help pay travel costs to our city and campus for prospective faculty and their spouses, along with some relocation costs.",Gifts to this particular fund help to pay for the Dean's trips to the golf course. ,letters,2,CONTRADICTION,1,NEUTRAL
"After being in and out of Egyptian prisons during the 1980s, Abdel Rahman found refuge in the United States.",Egyptian prisons were harsh places in the 1980s.,nineeleven,1,NEUTRAL,2,CONTRADICTION
"Many Americans have wondered, Why do 'they' hate us?",The Americans are trying to see why they are hated.,nineeleven,0,ENTAILMENT,1,NEUTRAL
"Your past contribution provided a direct line of support for local programs that promote health and wellness, strengthen families, invest in our children, help people become self-sufficient, and serve the elderly and disabled.",Your old donation paid for wildlife rescue services out of state.,letters,2,CONTRADICTION,1,NEUTRAL
"\\ How \\, how come?","I don't care how you did it, I just want to know why? ",facetoface,1,NEUTRAL,2,CONTRADICTION
"We provide free counseling and support services to them through our office in Birmingham, and we have camping and adventure services for them here on our Lake Martin Campus.","At Lake Martin Campus we offer camping, whereas our Birmingham office has free counseling services.",letters,0,ENTAILMENT,2,CONTRADICTION
A small capital in Czechoslovakia ,The capital of Czechoslovakia is situated on a plain.,verbatim,1,NEUTRAL,2,CONTRADICTION
"They assumed the fighter escort would be discreet, vectored to a position five miles directly behind the hijacked aircraft, where it could perform its mission to monitor the aircraft's flight path.",The fighter jets stayed far enough away to track the plane.,nineeleven,0,ENTAILMENT,2,CONTRADICTION
"Also at 8:25, and again at 8:29, Amy Sweeney got through to the American Flight Services Office in Boston but was cut off after she reported someone was hurt aboard the flight.",Amy Sweeney got through to the American Flight Services Office in Boston at 8:25 and again at 8:29 but was disconnected as soon as someone said hello.,nineeleven,2,CONTRADICTION,0,ENTAILMENT
Many business firms have  casual days  for office attire.,Business firms have casual days where formal wear is not required.,oup,0,ENTAILMENT,2,CONTRADICTION
They want to regain their parents' warmth and approval as quickly as possible.,"They really like their parents, so they want to be approved. ",oup,1,NEUTRAL,0,ENTAILMENT
What does he do?,What doesn't he like to do?,facetoface,2,CONTRADICTION,1,NEUTRAL
Your support is vital and your generosity will make a real difference.,Your support is vital to the future.,letters,0,ENTAILMENT,1,NEUTRAL
"Among infiuential explanations of why preschoolers are so drawn to pretending, Freud's psychoanalytic theory and Piaget's cognitive theory held sway for much of the twentieth century.","Prior to the twentieth century, there were no explanations for why preschoolers like pretending.",oup,1,NEUTRAL,2,CONTRADICTION
"metaschizotherium Not an over-arching, society-wide split personality, but mind blowingly enough an extinct rhino with a fivetoed foot.",It's very surprising that a metaschizotherium is an extinct rhino rather than a societal concept.,verbatim,0,ENTAILMENT,1,NEUTRAL
"Bolten watched the exchanges and, after what he called a quiet moment,suggested that the Vice President get in touch with the President and confirm the engage order.","After they got in contact, the engage order was confirmed.",nineeleven,1,NEUTRAL,0,ENTAILMENT
The order must be broken down into groups of units to be worked on together.,The customer's order needs to be split into several groups to be worked on.,oup,0,ENTAILMENT,1,NEUTRAL
A number of poignant Yiddish words defy genuine translation into ,A certain amount of moving Yiddish words are very hard to translate as they carry multiple meanings.,verbatim,1,NEUTRAL,0,ENTAILMENT
"Perhaps one day we shall find an Etruscan library, buried deep in the Italian countryside; but for the present, we have to make do with what we have, which is precious little.","We have to complain and ask for more, as what we have now is not enough.",verbatim,2,CONTRADICTION,1,NEUTRAL
"Yeah, he taxied to a gas station to fill it up.",He filled up his airplane at a gas station. ,facetoface,1,NEUTRAL,0,ENTAILMENT
I enjoy sharing these small victories with you through my letters.,I like telling you about good stuff.,letters,0,ENTAILMENT,1,NEUTRAL
"That is nonsense, of course; but even if the users remain keenly aware that 1669 is the date only of the earliest written evidence, of what use or importance is that to them?",For what purpose should the users remember that 1559 is the date of the earliest written proof?,verbatim,2,CONTRADICTION,0,ENTAILMENT
"I collected, in northeastern Colorado, a very large (ca. 1 inch) species of robber fly (family Asilidae ).  ",Robber flies can be found in Florida too.,verbatim,1,NEUTRAL,2,CONTRADICTION
Only after a common convention for bar codes had been established and in use for several years did retailers turn to such systems to transmit and receive data from suppliers.,Retailers chose to adopt these systems before a common convention existed for bar codes.,oup,2,CONTRADICTION,1,NEUTRAL
"I said to him, that they want to do in that meeting?","The question wasn't exactly clear, so he didn't understand.",facetoface,2,CONTRADICTION,1,NEUTRAL
It was something that they were in a position to do one time and no one before or no one since could ever reduplicate it.,They were the fifth group to have succeeded in it. ,facetoface,2,CONTRADICTION,1,NEUTRAL
"It only takes three quick, easy steps to obtain a matching gift from your (or your spouse's) employer to enhance your donation to the Indiana University School of Law -Indianapolis.","A matching gift can be obtained from your employer or your friends if these three easy, quick steps are taken.",letters,0,ENTAILMENT,1,NEUTRAL
That one time you were trying to take that floor joist.,What is a floor joist?,facetoface,2,CONTRADICTION,0,ENTAILMENT
"As this was happening, passenger Daniel Lewin, who was seated in the row just behind Atta and Omari, was stabbed by one of the hijackers-probably Satam al Suqami, who was seated directly behind Lewin.",Daniel Lewin was seated two rows in front of Atta and Omari.,nineeleven,2,CONTRADICTION,0,ENTAILMENT
Or do would they rather you have stay in Nursing?,Maybe you should quit Nursing and go into another line of work.,facetoface,2,CONTRADICTION,1,NEUTRAL
"Most of the book is an A-Z listing of words that are, for the most part, sexist, but, as the author sets forth in the User's Guide,  Some words are included here because they are  Is a belly dancer always a woman?",Are there only women belly dancers?,verbatim,0,ENTAILMENT,1,NEUTRAL
Because teaching a man to fish will keep him fed for his entire life.,It is better to help a person to become self-sufficient rather than reliant on others,letters,0,ENTAILMENT,1,NEUTRAL
"( ) When cancer comes up I'm just pretty, pretty interested in it, to find out what they went through and I can relate to it.",I have had cancer myself and therefore can relate to it.,facetoface,1,NEUTRAL,0,ENTAILMENT
"At 9:03, United 175 crashed into the South Tower.","When United 175 crashed, the South Tower fell to the ground.",nineeleven,1,NEUTRAL,2,CONTRADICTION
"As explained in previous chapters, variation in weekly demand can be characterized by a standardized measure, the coefficient of variation, or Cv.",There is more than one coefficient that can characterize variation in weekly demand.,oup,1,NEUTRAL,0,ENTAILMENT
How old were you when she shared this story with you?,So you were a child when she told you the story?,facetoface,1,NEUTRAL,2,CONTRADICTION
"As surveys have shown that etymological information is the least often sought after, making the average user wade through the etymology before getting to the definition has always seemed pointless and irritating to me; besides, it is unlikely that the serious, consistent seeker of etymological information is likely to use anything but the OED or a major etymological dictionary.",Surveys have shown that the definition is the information least sought after.,verbatim,2,CONTRADICTION,0,ENTAILMENT
"OK, I thought so.","Yes, there was virtually no doubt in my mind that that was the case. ",facetoface,0,ENTAILMENT,1,NEUTRAL
"The emergency call lasted approximately 25 minutes, as Ong calmly and professionally relayed information about events taking place aboard the airplane to authorities on the ground.",Ong was frantic when talking to the authorities on the ground about the hijacking for an hour.,nineeleven,2,CONTRADICTION,1,NEUTRAL
"That's a little bit of pressure, though.",That amount of pressure will kill anyone.,facetoface,2,CONTRADICTION,1,NEUTRAL
"Vivacious, stimulating parental behavior, including frequent questioning, instructing, and pointing out objects, is beneficial for reserved, inactive infants; it helps them become interested in and engaged with novel toys.",Children that are stimulated by parents are more likely to be afraid of novel toys.,oup,2,CONTRADICTION,1,NEUTRAL
"Perhaps the fascination with man's past grew out of the obsession with ruins evinced by Romanticism; certainly, modern archaeology seems to have followed close behind, for the excavation of the supposed site of Troy took place only about 100 years ago.","History was not important for most of history, they didn't care what had occurred. ",verbatim,1,NEUTRAL,2,CONTRADICTION
(I have often wondered why the publishers did not have the nerve to call themselves  F**k and Wagnalls. ,I thought Fuck and Wagnalls was a good name for the publishers.,verbatim,1,NEUTRAL,2,CONTRADICTION
"We uh, we would run our safety drills at the elementary school.",We didn't typically go to the Elementary School.,facetoface,2,CONTRADICTION,1,NEUTRAL
Please send your most generous gift today.,PLease send the gift you value most today.,letters,1,NEUTRAL,2,CONTRADICTION
The YMCA of the USA also named it an Outstanding International Program in 1997.,"In 1994, the YMCA of the USA also named it an Outstanding International Program.",letters,2,CONTRADICTION,0,ENTAILMENT
"Even for basic products, demand varies from day to day and week to week.",Only the most complex products have demand that varies from day to day.,oup,2,CONTRADICTION,1,NEUTRAL
"But stories I remember hearing one of uh, I believe it was Marsha uh, the wind caught the storm door there she was, she was uh, hanging on to the back storm door and I guess pulled it open a little bit to see what was going on and the wind caught it and threw her right out in the yard.",The best story about storms I have ever heard was about Marsha getting thrown out into the yard when the wind caught the door she was opening.,facetoface,0,ENTAILMENT,1,NEUTRAL
"Making a marker is a complicated task, even with modern computer assistance.",Making markers is easy even without the help of computers.,oup,2,CONTRADICTION,0,ENTAILMENT
"My dad he, I don't know, he doesn't think I'm stupid, but he doesn't he wants better for me, than what he has.",My dad does not care what happens to me in the future.,facetoface,2,CONTRADICTION,1,NEUTRAL
"The flight attendant reported that the flight had been hijacked, both pilots had been killed, a flight attendant had been stabbed, and the hijackers were probably flying the plane.",Horrific violence had taken place on the airplane.,nineeleven,0,ENTAILMENT,1,NEUTRAL
"YMCA of Greater Indianapolis RLYOC-Urban Mission July 29, 1999 Page 2",The second page of the Summer 1999 edition of the YMCA of Greater Indianapolis RLYOC-Urban Mission,letters,0,ENTAILMENT,1,NEUTRAL
The parallels with the information integration now occurring in retail-apparel-textile channels'this time driven by advances in computer and related technologies'are striking.,Information integration is primarily recorded on paper.,oup,2,CONTRADICTION,1,NEUTRAL
"Simply put, the less certain retailers are of the demand for their product, the more safety stock they must hold to meet consumer needs.",More safety stock must be held by retailers if they don't know the demand for the product.,oup,0,ENTAILMENT,1,NEUTRAL
Can you retell the story?,Can you rewrite the story?,facetoface,2,CONTRADICTION,0,ENTAILMENT
American 77 was then 5 miles west-southwest of the Pentagon and began a 330-degree turn.,American 77 was turning in the direction of the Pentagon.,nineeleven,1,NEUTRAL,0,ENTAILMENT
The bull start making his noises and all that other stuff.,The bull made a lot of noise.,facetoface,1,NEUTRAL,0,ENTAILMENT
"I, I do think they read to them when they are little.",They are certain they were read stories when they were little.,facetoface,1,NEUTRAL,0,ENTAILMENT
"Prior to 9/11, it was understood that an order to shoot down a commercial aircraft would have to be issued by the National Command Authority (a phrase used to describe the president and secretary of defense).",Aircrafts can't be shot down by just anyone. ,nineeleven,1,NEUTRAL,2,CONTRADICTION
"In British English it is no longer considered a solecism to use the plurals they, their, them, theirs as a generalized pronoun for words like eyeryone, everybody, anyone, anybody , etc.","It has become acceptable to substitute ""they, their, them, theirs"" as a generalized pronoun pronoun.",verbatim,0,ENTAILMENT,2,CONTRADICTION
Groundhog hole found the front tire of the motorcycle and I managed to fly over the handlebars.,I fell off my motorcycle due to a hole made by a groundhog.,facetoface,0,ENTAILMENT,2,CONTRADICTION
"However, what emerged were almost invariably autocratic regimes that were usually unwilling to tolerate any opposition-even in countries, such as Egypt, that had a parliamentary tradition.",Te regimes were unwilling to tolerate any opposition even if the country voted on some things.,nineeleven,1,NEUTRAL,0,ENTAILMENT
"As described below, the ensuing years saw additional efforts to establish connections.",All attempts to make contact proved ultimately fruitless.,nineeleven,1,NEUTRAL,2,CONTRADICTION
Sweeney We are flying low.,Sweeney Todd was the name of the plane.,nineeleven,2,CONTRADICTION,1,NEUTRAL
"Perhaps the Proximity people thought that they had got round that little problem by giving the same definition for each of the items in the list; but we know that only very rarely are two synonyms bi-unique (which is another way of saying that if A = B, B does not necessarily always equal A), an ineluctable fact of language.","Just because x equals y, you can't assume that y and x are always identical.",verbatim,0,ENTAILMENT,1,NEUTRAL
"In the words of a newspaper ad for a language school,  Do Mistake'Learn Better. ",The ad posted in the newspaper was promoting a language school.,verbatim,0,ENTAILMENT,1,NEUTRAL
"In the late 1990s, these extremist groups suffered major defeats by Kurdish forces.",Kurdish forces suffered devastating losses to these extremist groups.,nineeleven,2,CONTRADICTION,0,ENTAILMENT
"We are pleased to tell you of a very exciting development with the fund, which has reached a market value of $750,000.",The fund now has a market value of three dollars and fifty nine cents. ,letters,2,CONTRADICTION,1,NEUTRAL
We were putting siding on her house and beat on the door nobody comes to the door it's summertime everybody sleeping until 10:00.,We were outside before ten o'clock.,facetoface,0,ENTAILMENT,1,NEUTRAL
"Or they suggest that a confiict be solved by creating new, mutual goals.",New goals being created can help solve conflicts.,oup,0,ENTAILMENT,1,NEUTRAL
That aircraft was United 93.,United 93 was headed for New York.,nineeleven,1,NEUTRAL,2,CONTRADICTION
"Markers are made by hand, tracing pattern pieces onto sheets of paper from thick, pre-cut cardboard pattern elements.",Computer systems are not capable of creating markers.,oup,1,NEUTRAL,2,CONTRADICTION
"As I recall, I've never asked you for a contribution...until now.","I've never asked you for a donation, but I will now.",letters,0,ENTAILMENT,2,CONTRADICTION
Whose girls?,What girls?,facetoface,1,NEUTRAL,0,ENTAILMENT
"When a baseball player is removed by the manager, the organist plays  Auld Lang Syne. ",The baseball player is happy to be removed by the manager. ,verbatim,1,NEUTRAL,2,CONTRADICTION
